time_s,event,details,file
18.8007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=18700000000",bc_events_m0.2.csv
18.8007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=18700000000",bc_events_m0.2.csv
18.8007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=18700000000",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.801,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000960",bc_events_m0.2.csv
18.9,BLOCK_MINE_START,block_next=19,bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.9007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.780000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.920000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.720000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=8,delta=0.020000,trust=0.800000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.740000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=5,delta=0.020000,trust=0.760000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_ITEM,"accused=1,delta=0.020000,trust=0.780000",bc_events_m0.2.csv
18.95,BLOCK_COMMIT_DONE,"block=19,items=7,lat_s=0.050000",bc_events_m0.2.csv
19,REPORT_SENT,"by=0,about=0,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=1,about=4,delta=-0.050000",bc_events_m0.2.csv
19,REPORT_SENT,"by=2,about=5,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=3,about=6,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=4,about=0,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=5,about=5,delta=-0.050000",bc_events_m0.2.csv
19,REPORT_SENT,"by=6,about=0,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=7,about=5,delta=0.020000",bc_events_m0.2.csv
19,REPORT_SENT,"by=8,about=7,delta=-0.050000",bc_events_m0.2.csv
19,REPORT_SENT,"by=9,about=5,delta=0.020000",bc_events_m0.2.csv
19.0003,REPORT_RX_RSU,"rsu=10,by=0,about=0,delta=0.020000",bc_events_m0.2.csv
19.0007,REPORT_RX_RSU,"rsu=10,by=8,about=7,delta=-0.050000",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000799",bc_events_m0.2.csv
19.0008,REPORT_RX_RSU,"rsu=10,by=1,about=4,delta=-0.050000",bc_events_m0.2.csv
19.001,REPORT_RX_RSU,"rsu=10,by=4,about=0,delta=0.020000",bc_events_m0.2.csv
19.0011,REPORT_RX_RSU,"rsu=10,by=7,about=5,delta=0.020000",bc_events_m0.2.csv
19.0012,REPORT_RX_RSU,"rsu=10,by=9,about=5,delta=0.020000",bc_events_m0.2.csv
19.0017,REPORT_RX_RSU,"rsu=10,by=5,about=5,delta=-0.050000",bc_events_m0.2.csv
19.1,REPLAY_SENT,nonce=19000000000,bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=19000000000",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.1009,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000924",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=2,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=11,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=3,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=1,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=5,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=6,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=10,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=7,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=4,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=9,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.2007,DATA_DROP_SIG,"rx=8,sender=0,nonce=19200000000",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.3007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.4,REPLAY_SENT,nonce=19300000000,bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.4007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=19300000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=2,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=3,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=11,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=1,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=5,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=6,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=10,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=7,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=4,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=9,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.401,DATA_DROP_SIG,"rx=8,sender=0,nonce=19400000000",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.5007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.6007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.7,REPLAY_SENT,nonce=19600000000,bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=2,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=3,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=11,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=1,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=5,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=6,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=10,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=7,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=4,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=9,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7007,DATA_DROP_REPLAY,"rx=8,sender=0,nonce=19600000000",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.7009,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000942",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.8007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.9007,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000662",bc_events_m0.2.csv
19.95,BLOCK_MINE_START,block_next=20,bc_events_m0.2.csv
0,BLOCK_MINE_START,block_next=1,bc_events_m0.4.csv
0.05,BLOCK_COMMIT_DONE,"block=1,items=0,lat_s=0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=0,about=4,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=1,about=2,delta=0.020000",bc_events_m0.4.csv
1,REPORT_SENT,"by=2,about=2,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=3,about=1,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=4,about=2,delta=0.020000",bc_events_m0.4.csv
1,REPORT_SENT,"by=5,about=8,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=6,about=6,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=7,about=0,delta=0.020000",bc_events_m0.4.csv
1,REPORT_SENT,"by=8,about=8,delta=-0.050000",bc_events_m0.4.csv
1,REPORT_SENT,"by=9,about=3,delta=0.020000",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=2,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=3,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=5,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=8,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=10,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=4,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=9,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=7,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00084,DATA_RX_OK,"rx=6,sender=0,delay_s=0.000841",bc_events_m0.4.csv
1.00085,REPORT_RX_RSU,"rsu=10,by=0,about=4,delta=-0.050000",bc_events_m0.4.csv
1.00153,REPORT_RX_RSU,"rsu=10,by=5,about=8,delta=-0.050000",bc_events_m0.4.csv
1.00258,REPORT_RX_RSU,"rsu=10,by=8,about=8,delta=-0.050000",bc_events_m0.4.csv
1.00366,REPORT_RX_RSU,"rsu=10,by=1,about=2,delta=0.020000",bc_events_m0.4.csv
1.00466,REPORT_RX_RSU,"rsu=10,by=4,about=2,delta=0.020000",bc_events_m0.4.csv
1.00665,REPORT_RX_RSU,"rsu=10,by=7,about=0,delta=0.020000",bc_events_m0.4.csv
1.00862,REPORT_RX_RSU,"rsu=10,by=9,about=3,delta=0.020000",bc_events_m0.4.csv
1.05,BLOCK_MINE_START,block_next=2,bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=4,delta=-0.050000,trust=0.650000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=8,delta=-0.050000,trust=0.650000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=8,delta=-0.050000,trust=0.600000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.720000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=2,delta=0.020000,trust=0.740000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=0,delta=0.020000,trust=0.720000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_ITEM,"accused=3,delta=0.020000,trust=0.720000",bc_events_m0.4.csv
1.1,BLOCK_COMMIT_DONE,"block=2,items=7,lat_s=0.050000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=1,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=11,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=2,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=3,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=5,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=8,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=10,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=4,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=9,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=7,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.10066,DATA_DROP_SIG,"rx=6,sender=0,nonce=1100000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=11,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=1,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=2,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=3,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=5,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=8,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=10,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=4,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=9,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=7,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.20066,DATA_DROP_SIG,"rx=6,sender=0,nonce=1200000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=11,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=1,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=2,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=3,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=5,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=8,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=10,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=4,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=9,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=7,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.30066,DATA_DROP_SIG,"rx=6,sender=0,nonce=1300000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=11,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=1,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=2,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=3,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=5,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=8,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=10,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=4,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=9,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=7,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.40066,DATA_DROP_SIG,"rx=6,sender=0,nonce=1400000000",bc_events_m0.4.csv
1.50066,DATA_RX_OK,"rx=11,sender=0,delay_s=0.000662",bc_events_m0.4.csv
1.50066,DATA_RX_OK,"rx=1,sender=0,delay_s=0.000662",bc_events_m0.4.csv
