scenario,seed,delay_s
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE0,4,18.349999999999998
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,0.0
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,1.0250000000000004
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,2.625000000000001
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,3.675
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,4.7250000000000005
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,5.750000000000001
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,7.3500000000000005
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,8.399999999999999
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,9.45
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,10.5
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,11.55
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,12.599999999999998
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,13.649999999999999
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,14.675
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,16.275
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
PROBE1,5,17.325
