scenario,delay_s,cdf
PROBE1,2.625000000000001,0.1318785578747628
PROBE1,2.625000000000001,0.1321157495256167
PROBE1,2.625000000000001,0.1323529411764706
PROBE1,2.625000000000001,0.1325901328273245
PROBE1,2.625000000000001,0.13282732447817835
PROBE1,2.625000000000001,0.13306451612903225
PROBE1,2.625000000000001,0.13330170777988615
PROBE1,2.625000000000001,0.13353889943074004
PROBE1,2.625000000000001,0.13377609108159394
PROBE1,2.625000000000001,0.1340132827324478
PROBE1,2.625000000000001,0.1342504743833017
PROBE1,2.625000000000001,0.1344876660341556
PROBE1,2.625000000000001,0.1347248576850095
PROBE1,2.625000000000001,0.13496204933586337
PROBE1,2.625000000000001,0.13519924098671726
PROBE1,2.625000000000001,0.13543643263757116
PROBE1,2.625000000000001,0.13567362428842505
PROBE1,2.625000000000001,0.13591081593927895
PROBE1,2.625000000000001,0.13614800759013282
PROBE1,2.625000000000001,0.13638519924098672
PROBE1,2.625000000000001,0.1366223908918406
PROBE1,2.625000000000001,0.1368595825426945
PROBE1,2.625000000000001,0.13709677419354838
PROBE1,2.625000000000001,0.13733396584440227
PROBE1,2.625000000000001,0.13757115749525617
PROBE1,2.625000000000001,0.13780834914611007
PROBE1,2.625000000000001,0.13804554079696393
PROBE1,2.625000000000001,0.13828273244781783
PROBE1,2.625000000000001,0.13851992409867173
PROBE1,2.625000000000001,0.13875711574952562
PROBE1,2.625000000000001,0.13899430740037952
PROBE1,2.625000000000001,0.1392314990512334
PROBE1,2.625000000000001,0.13946869070208728
PROBE1,2.625000000000001,0.13970588235294118
PROBE1,2.625000000000001,0.13994307400379508
PROBE1,2.625000000000001,0.14018026565464894
PROBE1,2.625000000000001,0.14041745730550284
PROBE1,2.625000000000001,0.14065464895635674
PROBE1,2.625000000000001,0.14089184060721063
PROBE1,2.625000000000001,0.14112903225806453
PROBE1,2.625000000000001,0.1413662239089184
PROBE1,2.625000000000001,0.1416034155597723
PROBE1,2.625000000000001,0.1418406072106262
PROBE1,2.625000000000001,0.1420777988614801
PROBE1,2.625000000000001,0.14231499051233396
PROBE1,2.625000000000001,0.14255218216318785
PROBE1,2.625000000000001,0.14278937381404175
PROBE1,2.625000000000001,0.14302656546489564
PROBE1,2.625000000000001,0.1432637571157495
PROBE1,2.625000000000001,0.1435009487666034
PROBE1,2.625000000000001,0.1437381404174573
PROBE1,2.625000000000001,0.1439753320683112
PROBE1,2.625000000000001,0.1442125237191651
PROBE1,2.625000000000001,0.14444971537001897
PROBE1,2.625000000000001,0.14468690702087286
PROBE1,2.625000000000001,0.14492409867172676
PROBE1,2.625000000000001,0.14516129032258066
PROBE1,2.625000000000001,0.14539848197343452
PROBE1,2.625000000000001,0.14563567362428842
PROBE1,2.625000000000001,0.14587286527514232
PROBE1,2.625000000000001,0.1461100569259962
PROBE1,2.625000000000001,0.1463472485768501
PROBE1,2.625000000000001,0.14658444022770398
PROBE1,2.625000000000001,0.14682163187855787
PROBE1,2.625000000000001,0.14705882352941177
PROBE1,2.625000000000001,0.14729601518026567
PROBE1,2.625000000000001,0.14753320683111953
PROBE1,2.625000000000001,0.14777039848197343
PROBE1,2.625000000000001,0.14800759013282733
PROBE1,2.625000000000001,0.14824478178368122
PROBE1,2.625000000000001,0.1484819734345351
PROBE1,2.625000000000001,0.148719165085389
PROBE1,2.625000000000001,0.14895635673624288
PROBE1,2.625000000000001,0.14919354838709678
PROBE1,2.625000000000001,0.14943074003795068
PROBE1,2.625000000000001,0.14966793168880455
PROBE1,2.625000000000001,0.14990512333965844
PROBE1,2.625000000000001,0.15014231499051234
PROBE1,2.625000000000001,0.15037950664136623
PROBE1,2.625000000000001,0.1506166982922201
PROBE1,2.625000000000001,0.150853889943074
PROBE1,2.625000000000001,0.1510910815939279
PROBE1,2.625000000000001,0.1513282732447818
PROBE1,2.625000000000001,0.15156546489563566
PROBE1,2.625000000000001,0.15180265654648956
PROBE1,2.625000000000001,0.15203984819734345
PROBE1,2.625000000000001,0.15227703984819735
PROBE1,2.625000000000001,0.15251423149905124
PROBE1,2.625000000000001,0.1527514231499051
PROBE1,2.625000000000001,0.152988614800759
PROBE1,2.625000000000001,0.1532258064516129
PROBE1,2.625000000000001,0.1534629981024668
PROBE1,2.625000000000001,0.15370018975332067
PROBE1,2.625000000000001,0.15393738140417457
PROBE1,2.625000000000001,0.15417457305502846
PROBE1,2.625000000000001,0.15441176470588236
PROBE1,2.625000000000001,0.15464895635673626
PROBE1,2.625000000000001,0.15488614800759012
PROBE1,2.625000000000001,0.15512333965844402
PROBE1,2.625000000000001,0.15536053130929792
PROBE1,2.625000000000001,0.1555977229601518
PROBE1,2.625000000000001,0.15583491461100568
PROBE1,2.625000000000001,0.15607210626185958
PROBE1,2.625000000000001,0.15630929791271347
PROBE1,2.625000000000001,0.15654648956356737
PROBE1,2.625000000000001,0.15678368121442124
PROBE1,2.625000000000001,0.15702087286527514
PROBE1,2.625000000000001,0.15725806451612903
PROBE1,2.625000000000001,0.15749525616698293
PROBE1,2.625000000000001,0.15773244781783682
PROBE1,2.625000000000001,0.1579696394686907
PROBE1,2.625000000000001,0.1582068311195446
PROBE1,2.625000000000001,0.15844402277039848
PROBE1,2.625000000000001,0.15868121442125238
PROBE1,2.625000000000001,0.15891840607210625
PROBE1,2.625000000000001,0.15915559772296015
PROBE1,2.625000000000001,0.15939278937381404
PROBE1,2.625000000000001,0.15962998102466794
PROBE1,2.625000000000001,0.15986717267552183
PROBE1,2.625000000000001,0.1601043643263757
PROBE1,2.625000000000001,0.1603415559772296
PROBE1,2.625000000000001,0.1605787476280835
PROBE1,2.625000000000001,0.1608159392789374
PROBE1,2.625000000000001,0.16105313092979126
PROBE1,2.625000000000001,0.16129032258064516
PROBE1,2.625000000000001,0.16152751423149905
PROBE1,2.625000000000001,0.16176470588235295
PROBE1,2.625000000000001,0.16200189753320682
PROBE1,2.625000000000001,0.16223908918406071
PROBE1,2.625000000000001,0.1624762808349146
PROBE1,2.625000000000001,0.1627134724857685
PROBE1,2.625000000000001,0.1629506641366224
PROBE1,2.625000000000001,0.16318785578747627
PROBE1,2.625000000000001,0.16342504743833017
PROBE1,2.625000000000001,0.16366223908918406
PROBE1,2.625000000000001,0.16389943074003796
PROBE1,2.625000000000001,0.16413662239089183
PROBE1,2.625000000000001,0.16437381404174572
PROBE1,2.625000000000001,0.16461100569259962
PROBE1,2.625000000000001,0.16484819734345352
PROBE1,2.625000000000001,0.1650853889943074
PROBE1,2.625000000000001,0.16532258064516128
PROBE1,2.625000000000001,0.16555977229601518
PROBE1,2.625000000000001,0.16579696394686907
PROBE1,2.625000000000001,0.16603415559772297
PROBE1,2.625000000000001,0.16627134724857684
PROBE1,2.625000000000001,0.16650853889943074
PROBE1,2.625000000000001,0.16674573055028463
PROBE1,2.625000000000001,0.16698292220113853
PROBE1,2.625000000000001,0.1672201138519924
PROBE1,2.625000000000001,0.1674573055028463
PROBE1,2.625000000000001,0.1676944971537002
PROBE1,2.625000000000001,0.16793168880455409
PROBE1,2.625000000000001,0.16816888045540798
PROBE1,2.625000000000001,0.16840607210626185
PROBE1,2.625000000000001,0.16864326375711575
PROBE1,2.625000000000001,0.16888045540796964
PROBE1,2.625000000000001,0.16911764705882354
PROBE1,2.625000000000001,0.1693548387096774
PROBE1,2.625000000000001,0.1695920303605313
PROBE1,2.625000000000001,0.1698292220113852
PROBE1,2.625000000000001,0.1700664136622391
PROBE1,2.625000000000001,0.170303605313093
PROBE1,2.625000000000001,0.17054079696394686
PROBE1,2.625000000000001,0.17077798861480076
PROBE1,2.625000000000001,0.17101518026565465
PROBE1,2.625000000000001,0.17125237191650855
PROBE1,2.625000000000001,0.17148956356736242
PROBE1,2.625000000000001,0.17172675521821631
PROBE1,2.625000000000001,0.1719639468690702
PROBE1,2.625000000000001,0.1722011385199241
PROBE1,2.625000000000001,0.17243833017077798
PROBE1,2.625000000000001,0.17267552182163187
PROBE1,2.625000000000001,0.17291271347248577
PROBE1,2.625000000000001,0.17314990512333966
PROBE1,2.625000000000001,0.17338709677419356
PROBE1,2.625000000000001,0.17362428842504743
PROBE1,2.625000000000001,0.17386148007590133
PROBE1,2.625000000000001,0.17409867172675522
PROBE1,2.625000000000001,0.17433586337760912
PROBE1,2.625000000000001,0.174573055028463
PROBE1,2.625000000000001,0.17481024667931688
PROBE1,2.625000000000001,0.17504743833017078
PROBE1,2.625000000000001,0.17528462998102468
PROBE1,2.625000000000001,0.17552182163187854
PROBE1,2.625000000000001,0.17575901328273244
PROBE1,2.625000000000001,0.17599620493358634
PROBE1,2.625000000000001,0.17623339658444023
PROBE1,2.625000000000001,0.17647058823529413
PROBE1,3.675,0.176707779886148
PROBE1,3.675,0.1769449715370019
PROBE1,3.675,0.1771821631878558
PROBE1,3.675,0.1774193548387097
PROBE1,3.675,0.17765654648956355
PROBE1,3.675,0.17789373814041745
PROBE1,3.675,0.17813092979127135
PROBE1,3.675,0.17836812144212524
PROBE1,3.675,0.17860531309297914
PROBE1,3.675,0.178842504743833
PROBE1,3.675,0.1790796963946869
PROBE1,3.675,0.1793168880455408
PROBE1,3.675,0.1795540796963947
PROBE1,3.675,0.17979127134724857
PROBE1,3.675,0.18002846299810246
PROBE1,3.675,0.18026565464895636
PROBE1,3.675,0.18050284629981025
PROBE1,3.675,0.18074003795066412
PROBE1,3.675,0.18097722960151802
PROBE1,3.675,0.18121442125237192
PROBE1,3.675,0.1814516129032258
PROBE1,3.675,0.1816888045540797
PROBE1,3.675,0.18192599620493358
PROBE1,3.675,0.18216318785578747
PROBE1,3.675,0.18240037950664137
PROBE1,3.675,0.18263757115749527
PROBE1,3.675,0.18287476280834913
PROBE1,3.675,0.18311195445920303
PROBE1,3.675,0.18334914611005693
PROBE1,3.675,0.18358633776091082
PROBE1,3.675,0.18382352941176472
PROBE1,3.675,0.1840607210626186
PROBE1,3.675,0.18429791271347248
PROBE1,3.675,0.18453510436432638
PROBE1,3.675,0.18477229601518028
PROBE1,3.675,0.18500948766603414
PROBE1,3.675,0.18524667931688804
PROBE1,3.675,0.18548387096774194
PROBE1,3.675,0.18572106261859583
PROBE1,3.675,0.1859582542694497
PROBE1,3.675,0.1861954459203036
PROBE1,3.675,0.1864326375711575
PROBE1,3.675,0.1866698292220114
PROBE1,3.675,0.1869070208728653
PROBE1,3.675,0.18714421252371916
PROBE1,3.675,0.18738140417457305
PROBE1,3.675,0.18761859582542695
PROBE1,3.675,0.18785578747628084
PROBE1,3.675,0.1880929791271347
PROBE1,3.675,0.1883301707779886
PROBE1,3.675,0.1885673624288425
PROBE1,3.675,0.1888045540796964
PROBE1,3.675,0.1890417457305503
PROBE1,3.675,0.18927893738140417
PROBE1,3.675,0.18951612903225806
PROBE1,3.675,0.18975332068311196
PROBE1,3.675,0.18999051233396586
PROBE1,3.675,0.19022770398481972
PROBE1,3.675,0.19046489563567362
PROBE1,3.675,0.19070208728652752
PROBE1,3.675,0.1909392789373814
PROBE1,3.675,0.19117647058823528
PROBE1,3.675,0.19141366223908918
PROBE1,3.675,0.19165085388994307
PROBE1,3.675,0.19188804554079697
PROBE1,3.675,0.19212523719165087
PROBE1,3.675,0.19236242884250473
PROBE1,3.675,0.19259962049335863
PROBE1,3.675,0.19283681214421253
PROBE1,3.675,0.19307400379506642
PROBE1,3.675,0.1933111954459203
PROBE1,3.675,0.1935483870967742
PROBE1,3.675,0.19378557874762808
PROBE1,3.675,0.19402277039848198
PROBE1,3.675,0.19425996204933588
PROBE1,3.675,0.19449715370018975
PROBE1,3.675,0.19473434535104364
PROBE1,3.675,0.19497153700189754
PROBE1,3.675,0.19520872865275143
PROBE1,3.675,0.1954459203036053
PROBE1,3.675,0.1956831119544592
PROBE1,3.675,0.1959203036053131
PROBE1,3.675,0.196157495256167
PROBE1,3.675,0.19639468690702086
PROBE1,3.675,0.19663187855787476
PROBE1,3.675,0.19686907020872865
PROBE1,3.675,0.19710626185958255
PROBE1,3.675,0.19734345351043645
PROBE1,3.675,0.1975806451612903
PROBE1,3.675,0.1978178368121442
PROBE1,3.675,0.1980550284629981
PROBE1,3.675,0.198292220113852
PROBE1,3.675,0.19852941176470587
PROBE1,3.675,0.19876660341555977
PROBE1,3.675,0.19900379506641366
PROBE1,3.675,0.19924098671726756
PROBE1,3.675,0.19947817836812146
PROBE1,3.675,0.19971537001897532
PROBE1,3.675,0.19995256166982922
PROBE1,3.675,0.20018975332068312
PROBE1,3.675,0.200426944971537
PROBE1,3.675,0.20066413662239088
PROBE1,3.675,0.20090132827324478
PROBE1,3.675,0.20113851992409867
PROBE1,3.675,0.20137571157495257
PROBE1,3.675,0.20161290322580644
PROBE1,3.675,0.20185009487666034
PROBE1,3.675,0.20208728652751423
PROBE1,3.675,0.20232447817836813
PROBE1,3.675,0.20256166982922202
PROBE1,3.675,0.2027988614800759
PROBE1,3.675,0.2030360531309298
PROBE1,3.675,0.20327324478178369
PROBE1,3.675,0.20351043643263758
PROBE1,3.675,0.20374762808349145
PROBE1,3.675,0.20398481973434535
PROBE1,3.675,0.20422201138519924
PROBE1,3.675,0.20445920303605314
PROBE1,3.675,0.204696394686907
PROBE1,3.675,0.2049335863377609
PROBE1,3.675,0.2051707779886148
PROBE1,3.675,0.2054079696394687
PROBE1,3.675,0.2056451612903226
PROBE1,3.675,0.20588235294117646
PROBE1,3.675,0.20611954459203036
PROBE1,3.675,0.20635673624288425
PROBE1,3.675,0.20659392789373815
PROBE1,3.675,0.20683111954459202
PROBE1,3.675,0.20706831119544591
PROBE1,3.675,0.2073055028462998
PROBE1,3.675,0.2075426944971537
PROBE1,3.675,0.2077798861480076
PROBE1,3.675,0.20801707779886147
PROBE1,3.675,0.20825426944971537
PROBE1,3.675,0.20849146110056926
PROBE1,3.675,0.20872865275142316
PROBE1,3.675,0.20896584440227703
PROBE1,3.675,0.20920303605313093
PROBE1,3.675,0.20944022770398482
PROBE1,3.675,0.20967741935483872
PROBE1,3.675,0.2099146110056926
PROBE1,3.675,0.21015180265654648
PROBE1,3.675,0.21038899430740038
PROBE1,3.675,0.21062618595825428
PROBE1,3.675,0.21086337760910817
PROBE1,3.675,0.21110056925996204
PROBE1,3.675,0.21133776091081594
PROBE1,3.675,0.21157495256166983
PROBE1,3.675,0.21181214421252373
PROBE1,3.675,0.2120493358633776
PROBE1,3.675,0.2122865275142315
PROBE1,3.675,0.2125237191650854
PROBE1,3.675,0.21276091081593929
PROBE1,3.675,0.21299810246679318
PROBE1,3.675,0.21323529411764705
PROBE1,3.675,0.21347248576850095
PROBE1,3.675,0.21370967741935484
PROBE1,3.675,0.21394686907020874
PROBE1,3.675,0.2141840607210626
PROBE1,3.675,0.2144212523719165
PROBE1,3.675,0.2146584440227704
PROBE1,3.675,0.2148956356736243
PROBE1,3.675,0.21513282732447817
PROBE1,3.675,0.21537001897533206
PROBE1,3.675,0.21560721062618596
PROBE1,3.675,0.21584440227703985
PROBE1,3.675,0.21608159392789375
PROBE1,3.675,0.21631878557874762
PROBE1,3.675,0.21655597722960152
PROBE1,3.675,0.2167931688804554
PROBE1,3.675,0.2170303605313093
PROBE1,3.675,0.21726755218216318
PROBE1,3.675,0.21750474383301707
PROBE1,3.675,0.21774193548387097
PROBE1,3.675,0.21797912713472486
PROBE1,3.675,0.21821631878557876
PROBE1,3.675,0.21845351043643263
PROBE1,3.675,0.21869070208728653
PROBE1,3.675,0.21892789373814042
PROBE1,3.675,0.21916508538899432
PROBE1,3.675,0.2194022770398482
PROBE1,3.675,0.21963946869070208
PROBE1,3.675,0.21987666034155598
PROBE1,3.675,0.22011385199240988
PROBE1,3.675,0.22035104364326374
PROBE1,3.675,0.22058823529411764
PROBE1,3.675,0.22082542694497154
PROBE1,3.675,0.22106261859582543
PROBE1,3.675,0.22129981024667933
PROBE1,3.675,0.2215370018975332
PROBE1,3.675,0.2217741935483871
PROBE1,3.675,0.222011385199241
PROBE1,3.675,0.2222485768500949
PROBE1,3.675,0.22248576850094876
PROBE1,3.675,0.22272296015180265
PROBE1,3.675,0.22296015180265655
PROBE1,3.675,0.22319734345351044
PROBE1,3.675,0.22343453510436434
PROBE1,3.675,0.2236717267552182
PROBE1,3.675,0.2239089184060721
PROBE1,3.675,0.224146110056926
PROBE1,3.675,0.2243833017077799
PROBE1,3.675,0.22462049335863377
PROBE1,3.675,0.22485768500948766
PROBE1,3.675,0.22509487666034156
PROBE1,3.675,0.22533206831119545
PROBE1,3.675,0.22556925996204932
PROBE1,3.675,0.22580645161290322
PROBE1,3.675,0.22604364326375712
PROBE1,3.675,0.226280834914611
PROBE1,3.675,0.2265180265654649
PROBE1,3.675,0.22675521821631878
PROBE1,3.675,0.22699240986717267
PROBE1,3.675,0.22722960151802657
PROBE1,3.675,0.22746679316888047
PROBE1,3.675,0.22770398481973433
PROBE1,3.675,0.22794117647058823
PROBE1,3.675,0.22817836812144213
PROBE1,3.675,0.22841555977229602
PROBE1,3.675,0.2286527514231499
PROBE1,3.675,0.2288899430740038
PROBE1,3.675,0.22912713472485768
PROBE1,3.675,0.22936432637571158
PROBE1,3.675,0.22960151802656548
PROBE1,3.675,0.22983870967741934
PROBE1,3.675,0.23007590132827324
PROBE1,3.675,0.23031309297912714
PROBE1,3.675,0.23055028462998103
PROBE1,3.675,0.2307874762808349
PROBE1,3.675,0.2310246679316888
PROBE1,3.675,0.2312618595825427
PROBE1,3.675,0.2314990512333966
PROBE1,3.675,0.2317362428842505
PROBE1,3.675,0.23197343453510436
PROBE1,3.675,0.23221062618595825
PROBE1,3.675,0.23244781783681215
PROBE1,3.675,0.23268500948766604
PROBE1,3.675,0.2329222011385199
PROBE1,3.675,0.2331593927893738
PROBE1,3.675,0.2333965844402277
PROBE1,3.675,0.2336337760910816
PROBE1,3.675,0.23387096774193547
PROBE1,3.675,0.23410815939278937
PROBE1,3.675,0.23434535104364326
PROBE1,3.675,0.23458254269449716
PROBE1,3.675,0.23481973434535106
PROBE1,3.675,0.23505692599620492
PROBE1,3.675,0.23529411764705882
PROBE1,4.7250000000000005,0.23553130929791272
PROBE1,4.7250000000000005,0.2357685009487666
PROBE1,4.7250000000000005,0.23600569259962048
PROBE1,4.7250000000000005,0.23624288425047438
PROBE1,4.7250000000000005,0.23648007590132827
PROBE1,4.7250000000000005,0.23671726755218217
PROBE1,4.7250000000000005,0.23695445920303607
PROBE1,4.7250000000000005,0.23719165085388993
PROBE1,4.7250000000000005,0.23742884250474383
PROBE1,4.7250000000000005,0.23766603415559773
PROBE1,4.7250000000000005,0.23790322580645162
PROBE1,4.7250000000000005,0.2381404174573055
PROBE1,4.7250000000000005,0.2383776091081594
PROBE1,4.7250000000000005,0.23861480075901328
PROBE1,4.7250000000000005,0.23885199240986718
PROBE1,4.7250000000000005,0.23908918406072105
PROBE1,4.7250000000000005,0.23932637571157495
PROBE1,4.7250000000000005,0.23956356736242884
PROBE1,4.7250000000000005,0.23980075901328274
PROBE1,4.7250000000000005,0.24003795066413663
PROBE1,4.7250000000000005,0.2402751423149905
PROBE1,4.7250000000000005,0.2405123339658444
PROBE1,4.7250000000000005,0.2407495256166983
PROBE1,4.7250000000000005,0.2409867172675522
PROBE1,4.7250000000000005,0.24122390891840606
PROBE1,4.7250000000000005,0.24146110056925996
PROBE1,4.7250000000000005,0.24169829222011385
PROBE1,4.7250000000000005,0.24193548387096775
PROBE1,4.7250000000000005,0.24217267552182165
PROBE1,4.7250000000000005,0.2424098671726755
PROBE1,4.7250000000000005,0.2426470588235294
PROBE1,4.7250000000000005,0.2428842504743833
PROBE1,4.7250000000000005,0.2431214421252372
PROBE1,4.7250000000000005,0.24335863377609107
PROBE1,4.7250000000000005,0.24359582542694497
PROBE1,4.7250000000000005,0.24383301707779886
PROBE1,4.7250000000000005,0.24407020872865276
PROBE1,4.7250000000000005,0.24430740037950663
PROBE1,4.7250000000000005,0.24454459203036052
PROBE1,4.7250000000000005,0.24478178368121442
PROBE1,4.7250000000000005,0.24501897533206832
PROBE1,4.7250000000000005,0.2452561669829222
PROBE1,4.7250000000000005,0.24549335863377608
PROBE1,4.7250000000000005,0.24573055028462998
PROBE1,4.7250000000000005,0.24596774193548387
PROBE1,4.7250000000000005,0.24620493358633777
PROBE1,4.7250000000000005,0.24644212523719164
PROBE1,4.7250000000000005,0.24667931688804554
PROBE1,4.7250000000000005,0.24691650853889943
PROBE1,4.7250000000000005,0.24715370018975333
PROBE1,4.7250000000000005,0.24739089184060722
PROBE1,4.7250000000000005,0.2476280834914611
PROBE1,4.7250000000000005,0.247865275142315
PROBE1,4.7250000000000005,0.24810246679316889
PROBE1,4.7250000000000005,0.24833965844402278
PROBE1,4.7250000000000005,0.24857685009487665
PROBE1,4.7250000000000005,0.24881404174573055
PROBE1,4.7250000000000005,0.24905123339658444
PROBE1,4.7250000000000005,0.24928842504743834
PROBE1,4.7250000000000005,0.2495256166982922
PROBE1,4.7250000000000005,0.2497628083491461
PROBE1,4.7250000000000005,0.25
PROBE1,4.7250000000000005,0.2502371916508539
PROBE1,4.7250000000000005,0.2504743833017078
PROBE1,4.7250000000000005,0.2507115749525617
PROBE1,4.7250000000000005,0.2509487666034156
PROBE1,4.7250000000000005,0.2511859582542694
PROBE1,4.7250000000000005,0.2514231499051233
PROBE1,4.7250000000000005,0.2516603415559772
PROBE1,4.7250000000000005,0.2518975332068311
PROBE1,4.7250000000000005,0.252134724857685
PROBE1,4.7250000000000005,0.2523719165085389
PROBE1,4.7250000000000005,0.2526091081593928
PROBE1,4.7250000000000005,0.2528462998102467
PROBE1,4.7250000000000005,0.2530834914611006
PROBE1,4.7250000000000005,0.25332068311195444
PROBE1,4.7250000000000005,0.25355787476280833
PROBE1,4.7250000000000005,0.25379506641366223
PROBE1,4.7250000000000005,0.2540322580645161
PROBE1,4.7250000000000005,0.25426944971537
PROBE1,4.7250000000000005,0.2545066413662239
PROBE1,4.7250000000000005,0.2547438330170778
PROBE1,4.7250000000000005,0.2549810246679317
PROBE1,4.7250000000000005,0.25521821631878555
PROBE1,4.7250000000000005,0.25545540796963945
PROBE1,4.7250000000000005,0.25569259962049334
PROBE1,4.7250000000000005,0.25592979127134724
PROBE1,4.7250000000000005,0.25616698292220114
PROBE1,4.7250000000000005,0.25640417457305503
PROBE1,4.7250000000000005,0.25664136622390893
PROBE1,4.7250000000000005,0.2568785578747628
PROBE1,4.7250000000000005,0.2571157495256167
PROBE1,4.7250000000000005,0.25735294117647056
PROBE1,4.7250000000000005,0.25759013282732446
PROBE1,4.7250000000000005,0.25782732447817835
PROBE1,4.7250000000000005,0.25806451612903225
PROBE1,4.7250000000000005,0.25830170777988615
PROBE1,4.7250000000000005,0.25853889943074004
PROBE1,4.7250000000000005,0.25877609108159394
PROBE1,4.7250000000000005,0.25901328273244784
PROBE1,4.7250000000000005,0.25925047438330173
PROBE1,4.7250000000000005,0.2594876660341556
PROBE1,4.7250000000000005,0.25972485768500947
PROBE1,4.7250000000000005,0.25996204933586337
PROBE1,4.7250000000000005,0.26019924098671726
PROBE1,4.7250000000000005,0.26043643263757116
PROBE1,4.7250000000000005,0.26067362428842505
PROBE1,4.7250000000000005,0.26091081593927895
PROBE1,4.7250000000000005,0.26114800759013285
PROBE1,4.7250000000000005,0.26138519924098674
PROBE1,4.7250000000000005,0.2616223908918406
PROBE1,4.7250000000000005,0.2618595825426945
PROBE1,4.7250000000000005,0.2620967741935484
PROBE1,4.7250000000000005,0.2623339658444023
PROBE1,4.7250000000000005,0.26257115749525617
PROBE1,4.7250000000000005,0.26280834914611007
PROBE1,4.7250000000000005,0.26304554079696396
PROBE1,4.7250000000000005,0.26328273244781786
PROBE1,4.7250000000000005,0.26351992409867175
PROBE1,4.7250000000000005,0.2637571157495256
PROBE1,4.7250000000000005,0.2639943074003795
PROBE1,4.7250000000000005,0.2642314990512334
PROBE1,4.7250000000000005,0.2644686907020873
PROBE1,4.7250000000000005,0.2647058823529412
PROBE1,4.7250000000000005,0.2649430740037951
PROBE1,4.7250000000000005,0.265180265654649
PROBE1,4.7250000000000005,0.26541745730550287
PROBE1,4.7250000000000005,0.2656546489563567
PROBE1,4.7250000000000005,0.2658918406072106
PROBE1,4.7250000000000005,0.2661290322580645
PROBE1,4.7250000000000005,0.2663662239089184
PROBE1,4.7250000000000005,0.2666034155597723
PROBE1,4.7250000000000005,0.2668406072106262
PROBE1,4.7250000000000005,0.2670777988614801
PROBE1,4.7250000000000005,0.267314990512334
PROBE1,4.7250000000000005,0.2675521821631879
PROBE1,4.7250000000000005,0.2677893738140417
PROBE1,4.7250000000000005,0.2680265654648956
PROBE1,4.7250000000000005,0.2682637571157495
PROBE1,4.7250000000000005,0.2685009487666034
PROBE1,4.7250000000000005,0.2687381404174573
PROBE1,4.7250000000000005,0.2689753320683112
PROBE1,4.7250000000000005,0.2692125237191651
PROBE1,4.7250000000000005,0.269449715370019
PROBE1,4.7250000000000005,0.2696869070208729
PROBE1,4.7250000000000005,0.26992409867172673
PROBE1,4.7250000000000005,0.2701612903225806
PROBE1,4.7250000000000005,0.2703984819734345
PROBE1,4.7250000000000005,0.2706356736242884
PROBE1,4.7250000000000005,0.2708728652751423
PROBE1,4.7250000000000005,0.2711100569259962
PROBE1,4.7250000000000005,0.2713472485768501
PROBE1,4.7250000000000005,0.271584440227704
PROBE1,4.7250000000000005,0.2718216318785579
PROBE1,4.7250000000000005,0.27205882352941174
PROBE1,4.7250000000000005,0.27229601518026564
PROBE1,4.7250000000000005,0.27253320683111953
PROBE1,4.7250000000000005,0.27277039848197343
PROBE1,4.7250000000000005,0.2730075901328273
PROBE1,4.7250000000000005,0.2732447817836812
PROBE1,4.7250000000000005,0.2734819734345351
PROBE1,4.7250000000000005,0.273719165085389
PROBE1,4.7250000000000005,0.2739563567362429
PROBE1,4.7250000000000005,0.27419354838709675
PROBE1,4.7250000000000005,0.27443074003795065
PROBE1,4.7250000000000005,0.27466793168880455
PROBE1,4.7250000000000005,0.27490512333965844
PROBE1,4.7250000000000005,0.27514231499051234
PROBE1,4.7250000000000005,0.27537950664136623
PROBE1,4.7250000000000005,0.27561669829222013
PROBE1,4.7250000000000005,0.275853889943074
PROBE1,4.7250000000000005,0.27609108159392787
PROBE1,4.7250000000000005,0.27632827324478176
PROBE1,4.7250000000000005,0.27656546489563566
PROBE1,4.7250000000000005,0.27680265654648956
PROBE1,4.7250000000000005,0.27703984819734345
PROBE1,4.7250000000000005,0.27727703984819735
PROBE1,4.7250000000000005,0.27751423149905124
PROBE1,4.7250000000000005,0.27775142314990514
PROBE1,4.7250000000000005,0.27798861480075904
PROBE1,4.7250000000000005,0.2782258064516129
PROBE1,4.7250000000000005,0.2784629981024668
PROBE1,4.7250000000000005,0.27870018975332067
PROBE1,4.7250000000000005,0.27893738140417457
PROBE1,4.7250000000000005,0.27917457305502846
PROBE1,4.7250000000000005,0.27941176470588236
PROBE1,4.7250000000000005,0.27964895635673626
PROBE1,4.7250000000000005,0.27988614800759015
PROBE1,4.7250000000000005,0.28012333965844405
PROBE1,4.7250000000000005,0.2803605313092979
PROBE1,4.7250000000000005,0.2805977229601518
PROBE1,4.7250000000000005,0.2808349146110057
PROBE1,4.7250000000000005,0.2810721062618596
PROBE1,4.7250000000000005,0.2813092979127135
PROBE1,4.7250000000000005,0.28154648956356737
PROBE1,4.7250000000000005,0.28178368121442127
PROBE1,4.7250000000000005,0.28202087286527516
PROBE1,4.7250000000000005,0.28225806451612906
PROBE1,4.7250000000000005,0.2824952561669829
PROBE1,4.7250000000000005,0.2827324478178368
PROBE1,4.7250000000000005,0.2829696394686907
PROBE1,4.7250000000000005,0.2832068311195446
PROBE1,4.7250000000000005,0.2834440227703985
PROBE1,4.7250000000000005,0.2836812144212524
PROBE1,4.7250000000000005,0.2839184060721063
PROBE1,4.7250000000000005,0.2841555977229602
